,apk_name,prob
3752,6f90e1c0a8b935405e5df17edcc34ab1b632119342db5123b13e8f30b5025742.multimod,1.0
3753,937315f1ec9e850d738e45607290fd01c2fa33ffdb1ac11201467441646657d2.multimod,1.0
3754,0e734234f73f2685d64e1134ea10437648870c21eadc0312461c39f1bcc3ea41.multimod,1.0
3755,9b3c3dd448c3a4a25d1fe668a7d81805f34dcbf84b6cc8593fd15375f72085c9.multimod,2.0398969e-07
3756,ea7b11a4ae94953dc94b2084cf4fdd3e7430acff4e4e5d399e1f2a5c0fb0d97c.multimod,1.0
3757,8166b50ca897c8f717b0886ae6127513351b3d573c7889cab6c4c6f1ef6615ac.multimod,1.622485e-08
3758,3c6d64cd5af9c90ad2ee4a0e80cbdbc2ba1106236115fedd73e6f243394d121d.multimod,1.0
3759,28363e7d65c51b55b12e67448cdd5bfa432b1b6fb1b0199a23fa966b947303ce.multimod,0.53751844
3760,2d2dbc160478c9c4c1a506e806200c5e813dbf2d4f209d25a7541755ea071eb7.multimod,1.0
3761,30c92a43ec66c679b2d5121177e2bd6f2e0dcd495c67be5789990b7730b18bd7.multimod,1.0
3762,de348ec17c4c6a41798ae6c51881f168d05218b22b3fe0d7b60e7e820d85f941.multimod,1.0
3763,1cbd152993693b12e53f3459b02df14709a963569e15ed2465cb5f46209127e2.multimod,0.0
3764,e048ec0e7dac4a5de661cc028a0c08590929a4719a7e032fe088613988c642e1.multimod,1.0
3765,72a3b68c5ebd84e1f9ff9af529a2102a1de08e7f1ca5b874cf1ffb4b380af7c9.multimod,1.0
3766,ed6ae6a425d76c10840beae316ac575aef589dff973d4eecc3b1f31ecfed3fab.multimod,1.0
3767,9d67f577bf04951dc2eaf2200b925d7784cf3da654d9ee83a5e80aa119f4f971.multimod,0.0
3768,e9b15f2284c732ea32dacff3bb7a9e43234fd792248e4e303944fa9b9451db1b.multimod,1.0
3769,2673a3d098821e658c2da48f06e8a614882624808a3a7a85b6459d793cc8c161.multimod,1.0
3770,5fab491d8163104180be3919ad27331ad0f54fa1332aeac481b34a3d9f113418.multimod,1.0
3771,50291db8da2bd1cfc12838a74c3f866bc543a5246b955589d7ca5fbd996309e0.multimod,0.0
3772,a0ef3c430728f65462a37f91d2e6825a8025d41790b2ee7688ca2a29e380dfab.multimod,6.415831e-06
3773,03e5019f2911338dfdbe3e569092234f4d90738fdcdc93aed8da2bc5e243cddb.multimod,1.8559185e-11
3774,6ad9d7dd71811ff371a2786a2dd4b3e716b9e82876d427351e8ca7855d250312.multimod,1.0
3775,1218ca2ba00d8131380bfcad2b816724f63444436e38f2abe19fedb152ed3348.multimod,1.0
3776,3ef2dcd860a2301ab7baf260feeb22bd0b430f243fbb4268ee952ea44445b64b.multimod,1.0
3777,004f4036e4d94a94e9bdee477871b9e8f6b856ca6fb19f2d65d2268fb74a501c.multimod,0.99999356
3778,81feb2915af105fb16607d47fe201f931f5457ffb390a0c6220e7983f5f3e9f2.multimod,1.0
3779,06974d4e7db03d018d7c6ecd9d1ceb43176462f8fe6b2ad10fbe8574b20b12ad.multimod,2.4635124e-23
3780,a57b3c1ea5625f8f09e043b487871b58964f6dbd883547cb52644a2a43fae8d9.multimod,1.0
3781,7513c6a11b88b87f528b88624d1b198b5bcc325864b328e32cc0d790b0bfc1c4.multimod,1.0
3782,249154db0cb9316673e2b9dda1644eaeab16741b2e5dd2c8cbf3bcd889b1fb8a.multimod,0.002432796
3783,2723a6aebae7bb1cc3c146364f3226b0c29e899acf76418cad53971c51298c2c.multimod,1.0
3784,92991ec1d429fe66a6767f8cc838c75bbc614fbc3245194ab091247dfdc6c0a3.multimod,0.999998
3785,41af0c4e6b19c8612e37df0e4d3f9bf3fd0b1a694ba32b9a882f5ab74324aab1.multimod,1.0
3786,ed4d914ebe6a1890d16dd5c21090ea86e730f89bff861a08d4e88603387bfac1.multimod,1.0
3787,c019ae1da3ed354bccb0c23334746252c32e70b6a3a9bb55ace2c31302fe29d6.multimod,1.13652484e-23
3788,8dac5db5cae38d881e36782c2c7d797a51b2d8325eac33ccd0e66d622ac2d464.multimod,1.0
3789,bf1fa41b72c217b798c86d781875f00a7456c5b105aa31f18fca4d77e142904f.multimod,1.0
3790,0c44329b000ba5fd545464a2f1e0c160da6d5cbe0fe125852de0dfaa67234564.multimod,1.0
3791,637eb9142bc0ef4bcb2b2e3d15654ede3bfaedd9665a0416c4f81462c94a99dd.multimod,0.999998
3792,de97bb25ed8a32ece7ac9d70fa55109fa4b29ca8c5f6d2c757a3f5d29acca443.multimod,0.999998
3793,30311d382ec52a323356f26d7e6ce27ad66b8fe867e867be8bbcd0f05ec1d8e5.multimod,0.99999475
3794,297e9fc2ce8062ea48d21ccf57f0e1b84a513a0ec1c2eb1882c419c901023f53.multimod,1.0
3795,03716352c37fc6e1aaf815259b6bda12d06e6fe226dda929b24fe94972d884be.multimod,1.0110026e-11
3796,2e366d8d9e86ec3a7d9304830211e9a83b8f4763970b9f41861a0314b2866266.multimod,1.246013e-07
3797,12fe9884b3c5979b7feeac986b81bcfc022247e5a47efdd51dea5271ef17e880.multimod,9.368662e-21
3798,24bf851d5e58a0ab67b3398c657ec994c8690b529b65050db74459f0984bfdae.multimod,0.0
3799,f3cfb7b058b121b9ff381a9ab38bcb5a0442edc6932f3f79648badb43cadb07b.multimod,4.098838e-08
3800,abb6019c5315a924f00ef609221c0eb41037819097414a0a162ed0ecf223b9fa.multimod,1.0
3801,fb318155a78f1c0ae785ce85084f9123b9c690e7aec24e34a2c66337a6bd3877.multimod,9.255153e-17
3802,017b52481558fa82f4265d3616bdc87991b3a3096999f19032cc27f047e1f9ff.multimod,2.9734924e-22
3803,cc7fafa461b655ab5623fc6cb27376e144bcf39fcc567ca4a181d66012a537a1.multimod,1.0
3804,bca00e220dfc30ba5916318a3f3776d43f980d5c2e38b3678e214697b5525076.multimod,1.0
3805,e634ad99202c62ceb752de2cdaa8b19ef5f8c1f8ce77823a002f304dcf3978cd.multimod,3.4364755e-17
3806,70c0033184f0a49e5c301251b2bff2dfc7e9d00f1723b91ff06ad9df5c26f586.multimod,1.0
3807,eeb414ca778fc7c3a14faacb58d562d901b127614e0be7711ee68d8d4f389c14.multimod,7.919049e-15
3808,526a62287a33575bd4014de95b631bb37659a03b8e45b2baab42807a6bf46b52.multimod,0.9999994
3809,5e95e38a55debb5e6600e58c1d828cbb00a461d2d589c07f09ddf23545a238cc.multimod,1.0
3810,694a376bbe31a7e25a3560042609ba8d08b1967c990332c081115377519481cc.multimod,1.0
3811,a6203e9ba41e0a8e72961fb752a5a94e134bb7205f29a6287c01fd35f1789f92.multimod,0.9999999
3812,7cc8ec3e379e9cceff5f8c067df69edb343bce1a42f11f61a0796521c58d705b.multimod,0.63576233
3813,1653059a747aab11ce5ee24ddfccb977cf4042d00ba18fb42f0ad5774d1306d2.multimod,2.4770042e-10
3814,41df2e28fc05df4f3d933e858a31a23f2313fb45869c201d86eed37f5cceeaa2.multimod,1.8559185e-11
3815,d0f7b83bab82b789988156ba98fd2316a41d68a7687a3c9e1122321c82f74292.multimod,1.0
3816,52d99bc6c08264c5173263cd1fce2c1d48f4ecc6271866bfe0102e5b79b71fa6.multimod,1.0
3817,23c18c2dfc6b9fa0320fca0785a0f9d46f4d12130f9e4770db1256f5a91651a7.multimod,1.0
3818,1a1bb570529c00194e00964eb9c318ba2e08fd9f18a1499e3bd80098ded234e2.multimod,1.0
3819,274e9d7e13283726a3b70b0b16b0212c9dcac7a7817dd4e5e86bf9b4efa8f73c.multimod,1.0
3820,aa96fd5795b65b3a44e9c63bdeaf98691340f228fd398aa2447b54efaf6c2bb9.multimod,0.0
3821,a1ac126e22710c6f97e7bb23afc744c888f5a38c404c7bc043f38fdbfdb4fd05.multimod,1.2007608e-25
3822,b2430dbe166abde05caa64fb26b8bb53e5c9b4662c914d59b147c1f9429728ab.multimod,1.0
3823,a871de8094e3258d605c3e5bfc7db7b96aaffb51494c3574e395b7e0adf0ca5e.multimod,1.0
3824,d44d9cef26adf2c20c4bdb0d950e13507f8fad0bed8c10812d99e2463e563d66.multimod,1.0
3825,a2ebeddd14fba3194ed5aebfe164660606a6259207d90b514ee2d91ddab706c9.multimod,1.0
3826,d220540b63ddbd002a2c5b16fdf94a7f4cd397dc5d62f3272f4b1e8c01d0f423.multimod,1.246013e-07
3827,956fa83f10e9deb109e3d374ac94b9d5192d9bc990b3ec03bd8a572a8498bb52.multimod,0.99992645
3828,662a0383a39631cb4533fa548e500f28a746d782bd033f327f4a11aa4f63e498.multimod,1.3219844e-09
3829,f7fdf5993f7554396ac12cc01ad2b1413d8f967baf1cc75ef2ac5081d0597cc4.multimod,2.3578588e-22
3830,a783ced66a9c1f3cec167190ec352ac195af250f0c585c6a7296ccfeb3e53af4.multimod,0.0
3831,9606bd48779a6793621889c279e9e658752b99f4a9c94a151db873de28c03f1e.multimod,1.0
3832,0c221fe6be180e5c694c84cd192b62db995e01e706982444d0ac3c837e4cdbb4.multimod,1.0
3833,3621ff3ee4c66ada79762d2971b543013852f7914edaccd71dc6d10cee18bb49.multimod,8.1455155e-11
3834,6f11b19242926af7f928d987b1780b214b698e6b326cf0522dc7a046715d6e19.multimod,1.0
3835,fe78b776152ecc4d8dbc4afcce6b31e32580f69f2ddd418ea4a2356a0dbc0bfe.multimod,1.0
3836,8c5130774e5f1e8f6a0a16281a5af22c5ac1fcd46de907667714760ecb76f7ec.multimod,1.0
3837,4cecf454df76f187df67d6c1d185a625c63007ce72e414ab8a8112a601ef3671.multimod,1.0
3838,65b82099b5b7e089e8fe7b48ab4caff3da58f11e9524db3745f06e2beccff9ff.multimod,9.420333e-11
3839,904a695aa0156e40f0307b0a39c57dfd7446ae8242a10e48bfb2020847b63328.multimod,0.99998236
3840,0526cff3ebb1fbfa493cf982fcba85409ae692157b25f9046469576bf58e8c4d.multimod,1.8875053e-11
3841,233356231405b463a86f35d65cb4a0a7ab88457ae8cc01b097d63ea2038652d8.multimod,0.0
3842,801e07973d2582bbeabafb07d2bc9c78cd15fc2803f59843e2f752b1577d04c4.multimod,1.0
3843,d3cba3bd95dae53c3ee63675c07d385cdc982fbe378d9913b9dd772c7a4a58cc.multimod,1.0
3844,a48ad103816e6b1754c38dad0ae3908204b84ee75e9f463920376bf531ff6404.multimod,1.0
3845,6f5c03106c784fa468a0fab348cf73934dfe0db68428ff8f9a55657bb31cb056.multimod,0.0
3846,e33ed182dd21fd82490c517cf0dc0593a207d359054fa4dbf2254d79b58365d0.multimod,1.0
3847,80df45a77985b5f7e697ac1c3911f30963500b86471c9fec66f49de28ca87364.multimod,1.0
3848,bcdc6392b3b37f15957006bcf397e41bd002267ca25e3f96e0d9d80d6d4a184c.multimod,0.9982414
3849,0755086e94d0e11dea086684ba253eca459a88deb4e5b92f9a316ae6afb7e4d6.multimod,0.0
3850,c4ceacb9f76ca01661f79d32b887769e77288dc24e2856ff53d29f1f2d0e41c7.multimod,0.0
3851,0cf3a602622a7ce9ca8aba20923342ad510e3151cb31b4c593f1725dec840749.multimod,1.8559185e-11
3852,5d5099a21b1c0c407f3acf3951e31cd9b6ba1954de1288a2f669f20973e212b2.multimod,1.8559185e-11
3853,165f24224f77b4594af20d60b9f0fe9a87bd9af2ccf6abf3e118bd33282bf338.multimod,1.0
3854,2952e10303789890652d8db6ca246feb868625b8f2f79cdca885a223d38c696b.multimod,1.8559185e-11
3855,8cb40e8dce05482907ff83b39911831daf20e4a69ee63a6cff523c880eed1acf.multimod,1.0
3856,200f9949b3d5be55d886a0e3871651daa793b301d7c1ea008b0b0d15c9d592c4.multimod,3.09813e-14
3857,be2fe47adaffb126e915d89d481447f93a4f423993342c4a2fb3c5025d17286a.multimod,1.0
3858,fe1b0a59d0039683d007de6a1851b08c34a8dfd76765ec9d9388cbb670d6d6ab.multimod,1.0
3859,6e01cdf4e9ec08f822571d22504b1e1c7a7c6f15193174ab5f15da77a1ef7fc4.multimod,1.0
3860,522d9630bbfd2599eaee00d2b0f29e239865abc53c1f3094ceb9b552d380f3d4.multimod,1.0
3861,897ed62100039dfacac32b756bd7e0fbdb101cd5147843dc1cdc0aea23225834.multimod,0.53751844
3862,4b7f89efdb443d164a3ed2e779db17929f37510ace147414c514ea70be5b538e.multimod,1.0
3863,30d5dec1fe8ccf804856442fbb098b583a0d67567d8a5a391b9ccf570d2b2d0b.multimod,0.0
3864,bd84bb590bfe70489d509ac5d3da041f613759ce5fa90721193b01536b5ef1dc.multimod,0.9994985
3865,1db82cf9c7c16dcfbccc5082f56a7020e78b7d29aa1d802a15bb7781c6b54074.multimod,1.0
3866,b54ef98474f94e302820257261797e9f491aa46d7d1ee63d9179f2d6cc0e35be.multimod,1.0
3867,e13ad0dc56eb6c81334fe1634ed48238b55be7e3b5e595f7a4a0beb68db0c3db.multimod,9.303047e-06
3868,4cf0e0a74cfa97c3430b248e78db66b321bb3a156929d216e835a1fb4179e32b.multimod,0.99999154
3869,8107188fc44e804ae6f60b1ff67de422759f69c7878c5bf6d2f7a421073ea67b.multimod,0.63576233
3870,1ff9ebd83bfef4cc6bb5d7ab88ab81211728c02f12485617eba870ddf259aaa6.multimod,1.0
3871,584597c407a839e82c4d102373f223106490644cbe7d4230d8365808d0ea8e96.multimod,0.0
3872,2a592f82ac6c0a1392f3b76b31fa5981227b7baf74e3136fdbd681f7edc8e153.multimod,1.8559185e-11
3873,a0917e845f41a9678069fef9832782d9a39e64408c5d0905428f010f79e314c8.multimod,0.92925715
3874,4b6545878c603604f9e62deb5a360597139d1a3cc2ee2c1eba0a34350e639a62.multimod,0.0
3875,da7c2d792e50111bd9f5f8092b784d45f30fb11fcd98646329134c0159151129.multimod,8.759693e-14
3876,0111366c67c96088fa880163a54b42639c9b3dadc46f27f68ac56a846e868672.multimod,1.0110026e-11
3877,8972d760b93e80c70bdd191fa62408c525e07914f3f4011bdfd50d560e8197fa.multimod,0.9999999
3878,a4109aced9a0aa5ee68f1a374b8904742e3e902f3d7b8902289ac3335660ead6.multimod,8.1455155e-11
3879,6c79955bf3db9890123f700884285ba36cccfae64ddc8480400ec2f525ab49c1.multimod,1.0
3880,6ad0ec5fd781678a3a2e7bb354a247892918639946f51f00b2d435102d90451d.multimod,1.0
3881,5a9f354aa4b9b3f8f7a6f83d7ecf48fcd4c36b85480a1d4e73b1cee136a59411.multimod,2.1175703e-14
3882,e62b8b9d1a07248585d1800d41a25630dacf2e416152cbdd624ce5864ae9a2f7.multimod,0.0
3883,d9b8cff0a7cc7384fd18c3314ccd8704aaf44ba23f50d37d9a4821cd6e73fd3b.multimod,1.5566046e-06
3884,ae877dc174dd9ddc0719bd1071cc061ad60b4ce29d091de0f9db893fd401730d.multimod,1.4466844e-22
3885,25419eb7181375dabddf8830dcb654ba93ae73e72f41cf1a9aff26fff350ffef.multimod,1.0
3886,6c45abf63caeac264b030760baa72c0405d58ce25ae54109cdcc9f7173df4408.multimod,0.9999963
3887,377a6558bf0175460bf6bd38f5b5dfb47b7e9611a57322352082e399513062d8.multimod,0.00031673934
3888,66ae89b2710ec1b38a00e4803a5221dee9e966e8e2922fdd01a2b4cebf919138.multimod,0.0
3889,2594f547221a6fe312c439c475d9a1f3f07d083845c9d840d8e3d91f2a467a98.multimod,4.254398e-09
3890,e173fa29e054381db5b1b287c35094f71556e3dbe9cd29f223edd1efea6d51ad.multimod,1.0
3891,05389695fd1a613716ee276b2e192b7b742caeeeedc8696931218167ef9a609d.multimod,1.0
3892,40ba6610360fffe5bafee8504751c78b5af3b913da1c2d4ae97aeea156e5510b.multimod,1.0
3893,090b5be26bcc4df6186124c2b47831eb96761fcf61282d63e13fa235a20c7539.multimod,0.0
3894,bdac5eeda45064362d9435c39aadc321f244288d2237afebc666d77d00c24d91.multimod,1.0
3895,c7c2e6bdf048efc3093230b142904c402a1628856a5f5677eeada51fe7a73ecc.multimod,0.9999999
3896,f2e0d7d5893b0aad9ffeb55e3e4ee88f271ceebccd38746dfd04d9b71334ab8e.multimod,1.0
3897,115b93502865d6ace40833f6a44fb03fbc187b58404ab7c7ed1bda739a227b18.multimod,1.0
3898,7a61557bda0a46cb8c8246b58251fc62aa53d0668b6b80d849ba4a5198f6ddf2.multimod,0.999998
3899,07763f357aee9adf5218f6017bd615073668cd378f94d9770b2d149e73c839fe.multimod,1.056314e-10
3900,d525f7c56241bbfdbeb68a90fc03d8d666da4acd139b5bf42d95537d5985aa04.multimod,1.1140706e-08
3901,85ecb744dc2c42847fbc0ba719e34083873304de66d8c8819ec3101fd65a10c3.multimod,7.243052e-09
3902,000a067df9235aea987cd1e6b7768bcc1053e640b267c5b1f0deefc18be5dbe1.multimod,0.00021414833
3903,d6f8b8cd178d207ea1cbd0ba4b0f4c9a8a85c539759102086e7fa2868b8677ae.multimod,1.0
3904,84b5e983a1da95b1aa08f7a43ac96aa836b6c9382ed357f85934db6781d0228f.multimod,2.7089582e-20
3905,b65e225424f7d8125a7779bc708da017cbc7d92196b5a8c6eafac29953e4b020.multimod,1.0
3906,f4ccbe2c567e1f7fd9eaca2a92d5230956aa8b5a2d9b7918656a6a7a913aaaa9.multimod,1.0
3907,d2e288ba749b9069123e7fab826c9c0291aca0d38661fac091062388d1cc4c74.multimod,1.0
3908,263f0521c1513c3082d810dcbc30cafb5c0fe55429d39f69ad7365a636e14fe7.multimod,0.0038273076
3909,cc25605a7362de48f70b288f851cb12f1f361f66ff5203f09ddc1cd8468c36d0.multimod,1.0
3910,4db637825a8895088f01755b9c7664d022a8a9c3426c4bbc9b0978532eda809a.multimod,1.0
3911,4665bdadf3e4a3c95c3f3b1df1b38d4c0ca609cb2eec9b6525ebba9bc6c397e4.multimod,0.99999416
3912,4195d391c7aced935e5fe4eec25659b858720895b41cb3316b893ead82928126.multimod,8.1455155e-11
3913,efee59e642aabf7e99de6e0ac89b9aba414d2c5bf8689c95237d4e87df893108.multimod,0.999998
3914,65137c23d29dae896fb28c4cc69d41419111e7cff5c16d87feb184abf8ab0185.multimod,1.0
3915,79cadd578dc93f7ce6235e5f206ba4580cb5102bbf052abab895e2d5c30b5917.multimod,8.1455155e-11
3916,d5c3a0e69c56de38884be2e954c8aa87af63d260cf84b57bdb7a1c70cd2a30f6.multimod,0.0
3917,9ce927e9d8562211a6287dce9414f8b86efd3727179d0a356d9d53b7d1dc7298.multimod,0.0
3918,06987dd1d1096e2cffdb5564817ed70c2441f4296dc3244a62f3dbf172cc6dc3.multimod,1.3219844e-09
3919,312973ae44afd014768fec7b495c8b36ab0ab35cbf881eebbf6231f9af76822a.multimod,9.617825e-12
3920,854fc74961c1a0f32e5bab76aa242f2bcbfe3706fa092cf1f544d6a92918b50f.multimod,7.268817e-10
3921,94bb6ade1ef31c6c96b98c7d8fad1abbc794292730f4363ea3cd9204fc5c9dfd.multimod,2.857389e-10
3922,750801c371e0f34ede7c15948f147fca7641dba3c948862817b8d96d6c7191a5.multimod,7.121435e-09
3923,052d1fb4713352e0f334af426f50cb445f6d1eca9336ef674c6161db1f71d2de.multimod,1.0
3924,2ea976e3db78b4ad25e7983d703a3988db460037197c9bd2e29a96d82a3ecbb1.multimod,0.0
3925,f92730e6584e230917f1cdcd8a4ce5cae310316fd85c6c5840d9114571724cbd.multimod,1.0
3926,d3c805a01054186a3c1bd904cb8408fdb123e9808630b3234d1e9ecc7ee842bb.multimod,1.0
3927,827f534f7f660783fb2638c92f955bcb41136f7c8e6725f7be15833d638a3402.multimod,1.0
3928,ce48103c7d4a0773c6d7bef73dfe334d9ea927619ce0e1ca7b8c8241945f8e13.multimod,1.0
3929,dccc147bcb8205f185208c8f3af42036fd4d4c1f7f7c843e525d273095ae212e.multimod,0.0
3930,24ccb1bf995eee442cc4bb86828795beb0043ca5bf694b3765fbbda7f69f4e40.multimod,1.0
3931,b6e51bf20fffc97c273f79349668fd0991fd2c5da9c92baee1d6478e8374a28f.multimod,1.0
3932,24d8f814b366755229ca022c8513d70b2179072a2a3c9efa33e26a69ca418f12.multimod,0.0
3933,15e800e9abb449b50372b9b9807b585e546f8efd84c3182e670107bca8c74dde.multimod,1.0
3934,4fca2064417bf4c9e96131aaa59021a56f6d01c18d74d085cf01cb9e9c4e6e25.multimod,0.0
3935,1b78caac3d1be0df3752c559a6cf72da4e89006f08913189beb361a9890ec6ef.multimod,4.2808243e-11
3936,eee03fcc4f2f5b90a541c6f79d9c18b25ec7cb5e8016e0be9c235459f79b8c7f.multimod,0.99999297
3937,79415286b6ff864f1dcca1f16859fa3fe60797227db8cb0b4e8b5b33b71d0d6a.multimod,1.0
3938,c1c30dca258fb0dd1e963b3f948a6ce37b0963665a062b2a519caf996a14ac46.multimod,0.0
3939,434dfd70e1e01265465247b6391211ccc7850f666f9d6d6462b013fde91f91db.multimod,0.0
3940,45fc68a4e5b3854798a8d6c257079c93bc10adc2638a37d41d15f9f9c9b09d12.multimod,0.0044749305
3941,d8c651ccbb5d2fc5e66c019832a6a96dca135a1f964a463068514b99e6397976.multimod,1.0
3942,2b7e034df03975c2048e66555436a3076bc0f98853f14947fb57bf799c66e225.multimod,1.0
3943,2ef9370c0816733c6024a2bd5ad1560b920fc90c40d8a96c34ea96ab7499d50a.multimod,1.0
3944,706af6df0073e41016989080b8ab637e54b0a8ad81010bc1b026089555c94f0b.multimod,1.0
3945,94a96e66abc0acef751af0c2140ae7cad05e434609eb56fe6a6e6602ffe3e4b9.multimod,1.0
3946,85cafe005c7f893cae65fa0a5ebf1c103eca579529ebd5d531c672408acdb9d0.multimod,1.2945941e-06
3947,73174436f00179eff6bb525683c2a9b171f51cb80299f80cdace2e8cd1a40980.multimod,4.6445173e-28
3948,c6a25935de07fbfb3424d429b1c942e296b61849b839530f0eede3c52c066290.multimod,1.0
3949,323ef1ac16cf8aa2c8e6d802e7910b40c08107d5c2185480939f6fbe1c29874e.multimod,7.754363e-23
3950,ce9993a816ac55416c0b99c0d810ee73e6c9b58241b44a9f801bf7d31c50d04c.multimod,4.7743097e-19
3951,5e0fa75d9f59226776d334ddeb4670c61c62fbd5cfee6b62a5cac2c31a926fc0.multimod,1.0
3952,bf97a11e0f3cfa86ab38c66031b679aff28571f92251d9c53b469fa16ca1df25.multimod,2.7604045e-22
3953,863f25f36ea599a7f56c4bd5acfd5b5d320a09ae0adb32f04764c82e5e87a4c6.multimod,1.0
3954,4d5133b4f29e62d8950d315c46bac5e1d23c76ccd462bc0a3327ea2e37b2644a.multimod,1.0
3955,4ee827e4fcbcff23e3074046848c85b823c073492f64e75f974d31c78132ac34.multimod,1.0
3956,04ef88724f02a0500210239e4f65931204860adb66d8c47109e01302d3ed814c.multimod,1.0
3957,7962689ff94dec358eb28f1f656c58d2b0edbcea2393e662041fe56e9afaad66.multimod,1.3219844e-09
3958,2af06632173f57899b223305ed42d324ca220eb1bd452ace95b9250e38ecfa11.multimod,1.0
3959,b3d9dc74fb78427f5c36ded780def863f673d53248b3507070bf4e7614ae5222.multimod,4.1151534e-16
3960,9ac55621f6754ad1477e44112517c76e98a6fbbe1040b657710ae490bd0556e9.multimod,8.2851626e-14
3961,e46ac3c57aee9ca308bc43d0b84bcd1bddafbd92388bc6af5c92ac514aa24267.multimod,1.0
3962,3350f12d5f7dee7b98ebe7be74f096ac5537146ba2e2fd922de7579c61cbcebb.multimod,1.9918713e-13
3963,f53eace94b1cfb8743ffc0dc1fd0d482600a028472aecdd1cf0fb50d16de4761.multimod,1.0
3964,5fb43c5b34f8cd3ec6e9b76cd767db2351171edc1ed16cf4b4e271a9615816e7.multimod,1.0
3965,7532fa636c437730ee5cf4c8556fc7c1b0308ce012bb21effeb67a3d7a8cfc90.multimod,0.0
3966,ff75acdf4ca095b8399824f1cdc67c161988db23ff6c16882eb914425b2f3788.multimod,1.0
3967,c17ca0937891974d852f619d3b7be5defc79c6d7bf6f3beeebb991e684563902.multimod,6.264392e-21
3968,f0356bb27b8a1a1774dd7106fbe9a85802de8df1f0b3ad9d7c874ae6dc3d9242.multimod,0.9963652
3969,e26656a75fb347f317acc7a670f8d16dd4c4433691443a77b46c84b9e3a0fb66.multimod,1.0
3970,4ec1cec9f0014c91a384b7421552330279a8a0d50cefacf0efa8b55df27d08fa.multimod,1.0
3971,433eeaa3800b234f774429c7f1be059d416100564dd6e7aedebde074a045f269.multimod,1.0
3972,b0979ba5e9a00b6dc8655b90790bac024060875870571c5aa691a5a85d681212.multimod,1.0
3973,18aeec949ca65fb7d3e89ee10336ae700c2edc5cba1eef73c0e125c552f087bb.multimod,1.0
3974,cedb1775c2d23b9a36eb01a73c9cb44280dd831eda6f5ac5ac0664e932064d1c.multimod,1.0
3975,6827b5683119738e2b75c6640e59ff6d4d51b50618f239f41f1bd86687de573e.multimod,1.0
3976,51bfb82709e927d65770e5c59ab6eb96b73b19525e127f60a25831cd2b8aee82.multimod,1.0
3977,8585555bd1150aad0d02ae6d5d3c5ab86facffa13f757413b4cb990f426f81d9.multimod,1.3219844e-09
3978,f61effc70665bc09ed098b40b7386462e563b3e3b9338f22c13c70425af246d9.multimod,1.0
3979,e7c5cabce481f8d0a5c9166a4c3b74fc93b231362495916fe776614f806ceb8e.multimod,1.0
3980,539fc960f3d19eeed27947b148319f4b8ca3793980d8ef1d6a415046fa837b11.multimod,1.0
3981,097eb54fbd92f1b27b9b018875e8ef0b9fcd063c5270fdee9955153d807fd1ff.multimod,1.3219844e-09
3982,5b42432aad27746f04353fdd70bd8c2d979303eaf367de28d88f6b0cb72dd9a5.multimod,1.0
3983,1820c57e6f4cae61b773518e7e38c454908acd23092863f91c76320475fd1987.multimod,1.0
3984,1eb26d8d7b8bb323a4b97279e0b16707c72434d01102fe5e8f26d6f2e4fc60fa.multimod,1.440686e-16
3985,add10b0368753ec38de0dca15550d824ac141f0c86f2f123f30551bd82e82415.multimod,0.99999976
3986,5fda66647b6e6b45ea324b8e6b86e3241d80900794655a60a91509ee7bce652c.multimod,0.9970843
3987,cfb6c650f6e541f2f7d3ae8d1e6788a461a5ee8b019ff8a9c1139d46a8271e87.multimod,1.0
3988,2355b28b97a9dad4cad3aac8ea565790c1f8d40c1cf181d269635d70ca6612f2.multimod,4.022016e-14
3989,f6648216bf548aee8e470be1d79d4046a374fa3edad4f117ef2ceb8e99209873.multimod,1.0
3990,e847ffd29dca357027e2fb59eeb5abbce395ea1c819113c3a4e07c5839a7bded.multimod,1.0
3991,b33fbe0518b5deb0ce2a6e95bd9ff191a894bced4ff544dd6e405f888e9aa4ab.multimod,1.0
3992,51f16e4d41ec420e8520220d44b0088c81619014896be524f411b718e730a33f.multimod,1.0
3993,7726f764a7a444f05691cdae993037d16dadcae20317bd208debb4c8d859d962.multimod,8.940096e-33
3994,8ccb9d7110eab53db830af2f834e7c90e2f1833cbce7a172b647e5b3555b83e0.multimod,0.0
3995,4d05c2c2f0c0881f8e0c3421da4d6656cc8507ac15658a2fb1309f77e72bd94d.multimod,1.0
3996,d03ef13cdce33ee116cf145af10ba2189d79f778057c2695cd6c9f025d948b3e.multimod,1.0
3997,b876078406658454cfbbbe2a1c025fbdbf2fccda1d24eec9eb9eb2c5a5d4b239.multimod,1.0
3998,53bc8bb25e4ec65c6109ae763e0fc22812d56b4f5338f490405fb72e68515552.multimod,1.0
3999,373c897265545a91aab7063b1bb565b2b75aca90f6ce09d767868fb2b4e724e7.multimod,4.365833e-10
4000,4a42c6b385361c356fb3524794be7772f6282aa46ee90cf2d3f88f4a9b273f9e.multimod,8.743394e-06
4001,06b42ad94b5d5198d8ddee60496c666c889e61c9b0838e6fb59a7de5e8c7202d.multimod,0.0071897497
4002,0d4a99f46b697374d652dde423199aa16f94b18e04cdddabe5131d19c0bc3db8.multimod,1.0
4003,4409440d39c07dd466150df6995161de893813074b2448b115c0af3b65bfa841.multimod,2.9476264e-32
