,apk_name,label,really_label,pred_label
772,f9fcd374f7a3296dc2f5faf84c5eed3e.drebin,1.0,1,1
773,b27dd98ab627adb415e034f57606bdf9.drebin,1.0,1,1
774,a893d3cfce6e8869b35a8140089ec854.drebin,1.0,1,1
775,548389e37d901c9ae8637bcc73a9bb61.drebin,1.0,1,1
776,d93394be4a6cd9a990d80b285a770c73.drebin,1.0,1,1
777,bec8f964ee452c11ecefef4c114a37f1.drebin,1.0,1,1
778,600dcbce1024b4e5ca168d4df6192a96.drebin,1.0,1,1
779,339ceecec95f1a035a0f04425da822fd.drebin,1.0,1,1
780,6ead2b5cf0fc9ef0bd6335c96479eb5b.drebin,1.0,1,1
781,e01ba89e3db8a29bf1eb24b7ae91c565.drebin,1.0,1,1
782,b3ca4fc60d539be8066fe970556137c4.drebin,1.0,1,1
783,ee8a73e19c8b23b2bf1bc8964f6dab2f.drebin,1.0,1,1
784,ec6a71bdd71811297f90ad3e4eed772d.drebin,1.0,1,1
785,b5ff648807d7833b88e5655cb83d8e9e.drebin,1.0,1,1
786,2d9e97befeaee4fa16aa585d74c821a0.drebin,1.0,1,1
787,fba3a9b3f65ff1e263a6195e4e0596ff.drebin,1.0,1,1
788,371be8d1513051ba83cf3b036efbb51c.drebin,1.0,1,1
789,61e350a2b2a66df6350b41e8a5f84ac7.drebin,1.0,1,1
790,7941dde43990038d52f2ec4bb6802a87.drebin,1.0,1,1
791,2fc52977c0b6c473f5bf2cdc0ace7a4a.drebin,1.0,1,1
792,4572e431d8c29dfe6b74a361c08e8e49.drebin,1.0,1,1
793,baf11f74ca935a46e79dd42cd248dca0.drebin,1.0,1,1
794,996955269fe3f6fb59fb5d995787b2cd.drebin,1.0,1,1
795,2b7627700a8a6c8f234881283dee8618.drebin,1.0,1,1
796,a6375b2a6f9b543313e267be92969a1e.drebin,1.0,1,1
797,2e62488b5b5573c1d5699db8bf647a99.drebin,1.0,1,1
798,f66d8acf0b685dc68cfb04faede93e04.drebin,1.0,1,1
799,18fed65b4fad3d9ad1f1abe638c40ec5.drebin,1.0,1,1
800,e945a8a139388abb28b6cecdc8376024.drebin,1.0,1,1
801,2dae4633600d6fe41f5c3e739cce16ca.drebin,1.0,1,1
802,a4f9357b4e8405e0a9f471471bbd2f96.drebin,1.0,1,1
803,7ce81ee43aa92bb0424ed265c45fd2f8.drebin,1.0,1,1
804,24d1fdfac409e0298d257ba90179b118.drebin,1.0,1,1
805,b8aee3d5ca7694005d38d6bc6ebd7a33.drebin,1.0,1,1
806,eccb12c52bbb5515befec044e82ce1c3.drebin,1.0,1,1
807,293be374d82c54f9a7f27577ca6ea3b3.drebin,1.0,1,1
808,706c17288bed5cd7368b3de5429919ea.drebin,1.0,1,1
809,796a2c24950bc1297e34862946c8197c.drebin,1.0,1,1
810,ddcd209b10f131a0882c608355fa3222.drebin,1.0,1,1
811,2aaec630b53b57258c3570c0150c699c.drebin,1.0,1,1
812,af0f8cd7dc4d770eed7cc0a94b2b4a39.drebin,1.0,1,1
813,95c995bb0b47604b1bf9799caa916d9c.drebin,1.0,1,1
814,cf1cfdb3527dc986810a4e24431ba438.drebin,1.0,1,1
815,1331715594cfdb250dcb2c9b00a9a64e.drebin,1.0,1,1
816,f606289f3f09e816a72f9cd88a8116ba.drebin,1.0,1,1
817,2d8991403092408e5b7a03e89ed7317d.drebin,1.0,1,1
818,7b4c317e2c1ff2f7505687cd6d0a15c0.drebin,1.0,1,1
819,0a3b9c27b539498b46e93dbdcfb3de1e.drebin,1.0,1,1
820,787fcf9bbaec5c977c7eb54ad4c2e22b.drebin,1.0,1,1
821,12e73d2c15595d43faaee54221fe1bdf.drebin,1.0,1,1
822,32f4d8e8a3ef239d7b522a5cb1009e73.drebin,1.0,1,1
823,266ed58cbf5f170ed66e45268ed96e3e.drebin,1.0,1,1
824,4ef3e1f9562f578a097a5d54344541ad.drebin,1.0,1,1
825,192d6a73d7b9260427b4bbbb89d7f358.drebin,1.0,1,1
826,08f8162bb5549019391144ce61b8f814.drebin,1.0,1,1
827,00335946abb79777f9fe2d0d96651e03.drebin,1.0,1,1
828,f8b3c3ede38be311fd3bafe0f31262e8.drebin,1.0,1,1
829,95ed37d93b0bec0f06fe212789b566a7.drebin,1.0,1,1
830,19dfb665074f1f9b0359a6a8b6b98d89.drebin,1.0,1,1
831,aee524c8acec18515077c760748314f6.drebin,1.0,1,1
832,519bb89da8dce0c9da52fd12f6acbbfd.drebin,1.0,1,1
833,b0abe1b245be21e69ca5a736188b8ef1.drebin,1.0,1,1
834,188ad4652149e4e73dcf5f30f292d0ef.drebin,1.0,1,1
835,fe67a47e4ff4c59acf274de865c1bf93.drebin,1.0,1,1
836,34a7094d63395a0c0dced657e9602ac3.drebin,1.0,1,1
837,4cadbe020a99365fa27b42219af3f29c.drebin,1.0,1,1
838,85d13ec6135d624bcac753bd54c66b44.drebin,1.0,1,1
839,439a7e5e83ce3bada8c8458833f82c6b.drebin,1.0,1,1
840,5671a3cb4a56e62067edd6edc5ee7f3d.drebin,1.0,1,1
841,9f723da52e774a6c5d03d8ba5f6af51f.drebin,1.0,1,1
842,bf412274fbc5fa92f6f69a4223726fc6.drebin,1.0,1,1
843,6002fc0e1647c430603e3ec9da3fc792.drebin,1.0,1,1
844,13439a4d9ac3a338cae53f25e6fffb39.drebin,1.0,1,1
845,7da93c745037a68e2d451f38d63f2c46.drebin,1.0,1,1
846,aa0786ed0b2d8d904e5ab29b7aa87712.drebin,1.0,1,1
847,b46a280d14835627463b81338124fd0f.drebin,1.0,1,1
848,b481c8c6bbcf1ac1d39be46cfd602977.drebin,1.0,1,1
849,b019383ef8102a2e7e7203fb812a968d.drebin,1.0,1,1
850,822abe6856f2249d98a806736038bf0e.drebin,1.0,1,1
851,80682db69f17fc99074597966c43a96e.drebin,1.0,1,1
852,859e9dbcbd0db577ff401537ae560e74.drebin,1.0,1,1
853,66e1dc4461b48f05c6359f293106642d.drebin,1.0,1,1
854,f77308efa5ee861969ea081d73afef19.drebin,1.0,1,1
855,6e5abfc32b3401daa91ab4a30a2cc45a.drebin,1.0,1,1
856,8653fbcd987bc06445affa63a4e35eba.drebin,1.0,1,1
857,1534b583caca26c40efe6ebe26962288.drebin,1.0,1,1
858,651fd785f4f4baccc717cfd22e15b8d8.drebin,1.0,1,1
859,792f26162b2c32b8b0aac59816b6e102.drebin,1.0,1,1
860,8864587ca3870c15da00c9dbc49ed221.drebin,1.0,1,1
861,41d264bc9a116f812991a0d76956c7cf.drebin,1.0,1,1
862,d1c823af96c52b38cb4330c328a6727f.drebin,1.0,1,1
863,0d0ab1fbb08bb5368c31eb42561f56c8.drebin,1.0,1,1
864,48ebab392345888aaac68aed113fc968.drebin,1.0,1,1
865,92e9841b038ce159559568dea096ef55.drebin,1.0,1,1
866,ea03a15772a2260df4ee8cb2ee10f534.drebin,1.0,1,1
867,e47656f5c7a2e3e81b964a3cbeb92dfd.drebin,1.0,1,1
868,9ebd7840c5fd8c510a17e1cb68962e3c.drebin,1.0,1,1
869,57bc6701401955e0151950efcf2c683d.drebin,1.0,1,1
870,c7cf63fabf6e7a5c4697fae971220227.drebin,1.0,1,1
871,9cd8d92a9d141d7c4e45b84553d06994.drebin,1.0,1,1
872,667a1cd2934ae5b16c48fbd2c94e738d.drebin,1.0,1,1
873,be2585a6515e01a05247299e59eb48b1.drebin,1.0,1,1
874,ece0bfe2676ece46ad2a9726bde02a05.drebin,1.0,1,1
875,ab81916400d42f4cab90e3fcf77ae305.drebin,1.0,1,1
876,f9d1f77b9449d06a99094827fd907ab5.drebin,1.0,1,1
877,f2ccbaec5096811c345924b4d66dcd21.drebin,1.0,1,1
878,bc59d90d2bedc0f538d201b0a336ddb6.drebin,1.0,1,1
879,15957756203f729ddaf3f79389b50e5e.drebin,1.0,1,1
880,2ba4663a14899854fff429a6d6035cc2.drebin,1.0,1,1
881,com.ontcorp166.talking_parrot.drebin,1.0,0,0
882,com.ubaral.NewCocosProject.drebin,1.0,0,0
883,air.com.katapultmedia.ding.drebin,1.0,0,0
884,sk.jfox.weather.croatia_imotski.drebin,1.0,0,0
885,nl.tagpulse.kidstube.sinterklaas.drebin,1.0,0,0
886,com.bruellaffe.drebin,1.0,0,0
887,phatamtienganh.com.drebin,1.0,0,0
888,com.da.mahabharat.ringtones.drebin,1.0,0,0
889,org.bhujmandir.android.shikshapatri.drebin,1.0,0,0
890,com.civilsociety.activities.drebin,1.0,0,0
891,com.nanrenbang.sdiiekwegf.drebin,1.0,0,0
892,com.sookin.gnwcpcb.drebin,1.0,0,0
893,com.app_brendaborboa.layout.drebin,1.0,0,0
894,com.baidu.sumeru.tc2824465.drebin,1.0,0,0
895,com.tiantianlexue.student.tangchenyunketang.drebin,1.0,0,0
896,com.phonegap.artistecard.dotVar.drebin,1.0,0,0
897,com.reverbnation.artistapp.i561673.drebin,1.0,0,0
898,com.pogocorporation.mobicinemas.flagship.drebin,1.0,0,0
899,com.mdroid.music.drebin,1.0,0,0
900,com.ancheng.anchengproject.drebin,1.0,0,0
901,com.thormedia.lwp.midnight_light_free.drebin,1.0,0,0
902,com.appbyme.app53892.drebin,1.0,0,0
903,com.kungfooapps.lovequotes.main.drebin,1.0,0,0
904,jp.shizukukun.app.uptimebattle.drebin,1.0,0,0
905,com.xyz.signal.drebin,1.0,0,0
906,com.biko2.juanorlando.drebin,1.0,0,0
907,jdg.guy.code.drebin,1.0,0,0
908,cs.trsk.fwm.drebin,1.0,0,0
909,com.la.macchia.di.poou.soldi.e.tips.drebin,1.0,0,0
910,com.conduit.app_64ca344c944746d990a4cae25872cba7.app.drebin,1.0,0,0
911,com.bondj0072013.drebin,1.0,0,0
912,com.wellmobbiz.videodownloaderhdveryfast.drebin,1.0,0,0
913,findyourfate.lovecalculator.drebin,1.0,0,0
914,com.shake_se.live_wallpaper.shake.samsungallahlivewallpaper.drebin,1.0,0,0
915,com.klab.InRwanda.drebin,1.0,0,0
916,com.icox.cn.cloud.drebin,1.0,0,0
917,com.LOGMD.blankwidget.drebin,1.0,0,0
918,com.indocosmo.androidapp.nutricare.calorieneeds.drebin,1.0,0,0
919,jp.onno.AB_sanshiro.drebin,1.0,0,0
920,com.vcodo.dianshang.hqhsw.drebin,1.0,0,0
921,com.hclcvceuuvjlil.hsssssa1qo.drebin,1.0,0,0
922,com.picus.emp.languages.french.drebin,1.0,0,0
923,com.waikikisky.funpuns.drebin,1.0,0,0
924,com.hairstyle.frenchbraidstutorial.drebin,1.0,0,0
925,com.swt.mlhdistr.drebin,1.0,0,0
926,net.duohuo.magapp.syzx.drebin,1.0,0,0
927,com.xiaoqi.CPMOK.drebin,1.0,0,0
928,b4a.dont_worry_free.drebin,1.0,0,0
929,com.olaolo.toddleranimalsounds.drebin,1.0,0,0
930,com.martakeay00.HilaryDuffSongs.drebin,1.0,0,0
931,com.funfactoryapps.worstpickup.drebin,1.0,0,0
932,com.appsmaya.bellschimestones.drebin,1.0,0,0
933,air.tocaksudbine.drebin,1.0,0,0
934,com.kodexo.puacf.drebin,1.0,0,0
935,com.kate.perryofficial.drebin,1.0,0,0
936,com.gaoqing.aile.xiaozhan30.drebin,1.0,0,0
937,com.ydyj.qrq.drebin,1.0,0,0
938,cn.dianzhi.chargeclient.fourgrid_14938.drebin,1.0,0,0
939,air.beautypageantmakeover.drebin,1.0,0,0
940,com.edusoho.kuozhi.drebin,1.0,0,0
941,com.michaelpeerman.secret_pics.drebin,1.0,0,0
942,dethx.god012130mifantiant.drebin,1.0,0,0
943,com.docomo.nightclub.drebin,1.0,0,0
944,com.natalilwp.fireplacecozylivewallpaper.drebin,1.0,0,0
945,com.tapatalk.matespacecomau.drebin,1.0,0,0
946,com.arkudadigital.arkmc.light.gm.drebin,1.0,0,0
947,com.jiayue.drebin,1.0,0,0
948,com.mobilebackstage.rebelution.drebin,1.0,0,0
949,com.exposit.hspforzheim.drebin,1.0,0,0
950,com.quickmobile.childrenshospitalofphiladelphia.cardiology2014.drebin,1.0,0,0
951,com.lightcubemagic.piratesship_flag_free.drebin,1.0,0,0
952,com.gomycell.past160.drebin,1.0,0,0
953,alicecooper.jukebox.drebin,1.0,0,0
954,com.warting.blogg.wis_videoscristianosgratis_net.drebin,1.0,0,0
955,com.ideasimproved.hydroxtrm_metropcs.drebin,1.0,0,0
956,com.boom.music.drebin,1.0,0,0
957,com.worldapp.funnyringtone.multi.drebin,1.0,0,0
958,com.dividet.mermaids.drebin,1.0,0,0
959,com.ylTop.ylfunnyfunny.drebin,1.0,0,0
960,com.flora.NarayanGopal.drebin,1.0,0,0
961,com.ssvgxo.kyy.drebin,1.0,0,0
962,com.mailz.inc.HelloKittyColoring.drebin,1.0,0,0
963,com.reverbnation.artistapp.i21009.drebin,1.0,0,0
964,com.reverbnation.artistapp.i47911.drebin,1.0,0,0
965,org.lazy.nerd.caller.drebin,1.0,0,0
966,com.legitapps.sonshine.drebin,1.0,0,0
967,com.photovoice.drebin,1.0,0,0
968,baby.health.newbornbabycare.drebin,1.0,0,0
969,com.mastercomlimited.zombieroad.drebin,1.0,0,0
970,com.activesol.cool.hindimovies.drebin,1.0,0,0
971,com.squareteam.squareteam.drebin,1.0,0,0
972,com.basiliapps.tasks.workaround.drebin,1.0,0,0
973,cn.aura.feimayun.drebin,1.0,0,0
974,com.zt.Activity.drebin,1.0,0,0
975,com.appmakr.app540709.drebin,1.0,0,0
976,com.nurun.tvasports.drebin,1.0,0,0
977,cn.youhd.android.hyt.ICCR2013.drebin,1.0,0,0
978,es.jcandroidapps.postcodes.drebin,1.0,0,0
979,com.trollcastle.mh3uweakness.drebin,1.0,0,0
980,com.enigmapp.android.drebin,1.0,0,0
981,com.work.peacock.drebin,1.0,0,0
982,com.urmoblife.journal.drebin,1.0,0,0
983,com.ideamost.molishuwu.drebin,1.0,0,0
984,Die.Roller.Hansen.drebin,1.0,0,0
985,hr.apps.n51238683.drebin,1.0,0,0
986,com.smc.p2u.drebin,1.0,0,0
987,com.candc.calendar.drebin,1.0,0,0
988,com.sggs.ctrbgy.drebin,1.0,0,0
989,agocs.christopher.drebin,1.0,0,0
990,com.estr.ringtone.drebin,1.0,0,0
991,hector.zhao.mp3trimmer.drebin,1.0,0,0
992,air.LooseEnds.drebin,1.0,0,0
993,sparx.android.mobile.drebin,1.0,0,0
994,air.com.minteractive.sounds.drebin,1.0,0,0
995,virtual.flute.drebin,1.0,0,0
996,joylove100102.fun2011100102wallpaper100102.drebin,1.0,0,0
997,com.andrnes.entre.drebin,1.0,0,0
998,com.Prisekin.SoundLaboratory.drebin,1.0,0,0
999,com.ring3.Remix.drebin,1.0,0,0
1000,com.weixun998.qiyin.myapplication.drebin,1.0,0,0
1001,com.ithinqware.iWatchHarriscountyapp.drebin,1.0,0,0
1002,cn.shequren.agricultural.drebin,1.0,0,0
1003,com.excellenceport.voicechange.drebin,1.0,0,0
1004,com.simpleapps.vehicalsounds.drebin,1.0,0,0
1005,com.securix.android.securixmobile.drebin,1.0,0,0
1006,com.boonex.prozone.drebin,1.0,0,0
1007,cibul.rivoli.drebin,1.0,0,0
1008,com.gokusys.joke_gif3.drebin,1.0,0,0
1009,id.tebak.tebakan.lucu.drebin,1.0,0,0
1010,cn.mchina.yl.app_5512.drebin,1.0,0,0
1011,com.mp3player.promusicaudio.drebin,1.0,0,0
1012,utel.srtel.skyone.v311.drebin,1.0,0,0
1013,com.lt.eacsouthkorea2013.drebin,1.0,0,0
1014,com.livebricks.index.aceracn.drebin,1.0,0,0
1015,com.gtp.nextlauncher.theme.royalred.drebin,1.0,0,0
1016,com.ohso.omgubuntu.drebin,1.0,0,0
1017,com.telkitty.FunnyCats.drebin,1.0,0,0
1018,jp.gr.java_conf.qubit.eeny.drebin,1.0,0,0
1019,net.mderezynski.youki3.drebin,1.0,0,0
1020,com.cityglo.client.mobile.trial.app.drebin,1.0,0,0
1021,com.softsteel.uglyCreatures.drebin,1.0,0,0
1022,com.likes28.jafunvideo.drebin,1.0,0,0
1023,com.peerpo1nts.drebin,1.0,0,0
1024,com.patroclos.bdayreminder.drebin,1.0,0,0
1025,joyhonest.com.cx_watchers.drebin,1.0,0,0
1026,com.vickieguerrero.excuseme.drebin,1.0,0,0
1027,com.greengold.Textmatchingwithbheem.drebin,1.0,0,0
1028,com.reverbnation.artistapp.i21363.1.drebin,1.0,0,0
1029,burchard.josiah.finalgradecalculator.drebin,1.0,0,0
1030,com.nuangjamnong.tagalog.drebin,1.0,0,0
1031,com.luminousapps.floridabirdssoundsnoads.drebin,1.0,0,0
1032,com.sushmobile.aucom.drebin,1.0,0,0
1033,de.cgstudio.android.Stega.drebin,1.0,0,0
1034,neilyoung.jukebox.drebin,1.0,0,0
1035,com.app.WhatYourNameSays.drebin,1.0,0,0
1036,com.example.newstareducation.drebin,1.0,0,0
1037,com.shunix.portalsnav.drebin,1.0,0,0
1038,tape.wallpaperlucky051801.drebin,1.0,0,0
1039,net.browser.explorer.drebin,1.0,0,0
1040,com.touchN.TenMinFinish4_Lite.drebin,1.0,0,0
1041,com.dentonposs.SpursLiveWall.drebin,1.0,0,0
1042,com.yumak.sozseksenbes.drebin,1.0,0,0
1043,com.slek.android.vibration.drebin,1.0,0,0
1044,com.lenovo.launcher.theme.elegant.drebin,1.0,0,0
1045,com.varwise.myip.drebin,1.0,0,0
1046,com.example.administrator.WANHAOJINYE.drebin,1.0,0,0
1047,com.hdbbs.www.drebin,1.0,0,0
1048,com.zhongke.zgdspt.drebin,1.0,0,0
1049,com.idl.trafficoffencesignsinindia.drebin,1.0,0,0
1050,com.resumebuilder.drebin,1.0,0,0
1051,musicfestival.chicagobluesfestival2011.drebin,1.0,0,0
1052,com.tiltandco.fleetreview.drebin,1.0,0,0
1053,com.xbinfo.larry.phonemyvip.drebin,1.0,0,0
1054,com.yuansheng.jgz.drebin,1.0,0,0
1055,co.uk.evejunior.junior.drebin,1.0,0,0
1056,com.martin.GalaxyNoteZilSesleri.drebin,1.0,0,0
1057,com.conundrum.quip.drebin,1.0,0,0
1058,conceptmaniax.cyprusapp.activities.drebin,1.0,0,0
1059,com.lgod247.drebin,1.0,0,0
1060,com.android.goodcar.drebin,1.0,0,0
1061,com.hoge.android.zhengzhou.drebin,1.0,0,0
1062,com.zhushu.ltapp.drebin,1.0,0,0
1063,jp.tkmr.camera.drebin,1.0,0,0
1064,com.phizuu.umf.drebin,1.0,0,0
1065,com.dogansofttttt.codebhak.drebin,1.0,0,0
1066,abbey.lab.whatsplus.drebin,1.0,0,0
1067,naveen.omganesh.drebin,1.0,0,0
1068,com.olel5820.xyh.drebin,1.0,0,0
1069,com.asmf.app.drebin,1.0,0,0
1070,cn.hers.android.drebin,1.0,0,0
1071,com.gaoxiaoluxiantu.client.drebin,1.0,0,0
1072,com.hamoosh.photopedia.drebin,1.0,0,0
1073,com.mocuz.shangyouwang.drebin,1.0,0,0
1074,com.SignificatoDeiNomi.drebin,1.0,0,0
1075,com.mobisoft.cloudplayeram.mediaplayer.drebin,1.0,0,0
1076,sex.cartoon.girls.drebin,1.0,0,0
1077,com.nineyi.shop.s000449.drebin,1.0,0,0
1078,com.onehunidpro.drebin,1.0,0,0
1079,com.yiawang.changkuan.activity.drebin,1.0,0,0
1080,com.lisbonlabs.bedtimexpress.en.h9.drebin,1.0,0,0
1081,appinventor.ai_reondesign.SpeakUp.drebin,1.0,0,0
1082,com.suki.umurTarikhHijrah.drebin,1.0,0,0
1083,zm.mobile.beijing725912m.drebin,1.0,0,0
1084,com.yzinfo.smarthomehelper.drebin,1.0,0,0
1085,com.games.extreme.street.car.simulator.drebin,1.0,0,0
1086,org.deadbeef.android.freeplugins.drebin,1.0,0,0
1087,ruud.feltkamp.drebin,1.0,0,0
1088,com.skplanet.RTap.playcn.drebin,1.0,0,0
1089,com.MFM.drebin,1.0,0,0
1090,net.androidbootcamp.lilboosielifestories.drebin,1.0,0,0
1091,com.xoopsoft.apps.primeiraliga.free.drebin,1.0,0,0
1092,com.dlto.atom.theme.winterforest.drebin,1.0,0,0
1093,it.annabozzi.speech.synthesizer.drebin,1.0,0,0
1094,net.lybdt.dialect.drebin,1.0,0,0
1095,com.telerik.artfolio.drebin,1.0,0,0
1096,com.ringtones.offensivebarbershop.drebin,1.0,0,0
1097,me.formspring.app.drebin,1.0,0,0
1098,com.colorchat.business.drebin,1.0,0,0
1099,com.batonsoft.com.assistant.drebin,1.0,0,0
1100,me.filmfest.sfiaaff.drebin,1.0,0,0
1101,angryspouse.udg.drebin,1.0,0,0
1102,com.mario.marriage.drebin,1.0,0,0
1103,zm.mobile.changchun399553m.drebin,1.0,0,0
1104,com.udows.appfactory.m90448ba28bd24df996f06638d9cc7cab.drebin,1.0,0,0
1105,air.RopeAir.debug.drebin,1.0,0,0
1106,com.example.handlight.drebin,1.0,0,0
1107,thespecials.jukebox.drebin,1.0,0,0
1108,com.doshow.drebin,1.0,0,0
1109,com.stiq3.ring.drebin,1.0,0,0
1110,roundspring0110.ring34.drebin,1.0,0,0
1111,cn.org.camib.www2.WeBrowser.jzsq.drebin,1.0,0,0
1112,eu.akting.kaixomaitia.drebin,1.0,0,0
1113,com.heroplanet.startrekwallpapers.drebin,1.0,0,0
1114,com.allheroescomics.drebin,1.0,0,0
1115,com.crazyrov.smartDialer.drebin,1.0,0,0
1116,com.huayushanshui.zhiwushenghuoguan.drebin,1.0,0,0
1117,air.com.fracturedvisionmedia.AXNAFeedReader.drebin,1.0,0,0
1118,com.hundun.yitui.drebin,1.0,0,0
1119,com.hp.ciosummit.drebin,1.0,0,0
1120,com.ntapp.fruits.memorygames.drebin,1.0,0,0
1121,com.arunkutty.drebin,1.0,0,0
1122,de.cellular.focus.drebin,1.0,0,0
1123,cc.ballin.bt.drebin,1.0,0,0
1124,com.shoutem.n40156.drebin,1.0,0,0
1125,com.cciph.reader.drebin,1.0,0,0
1126,com.ringtone.s.bonjovi.drebin,1.0,0,0
1127,in.bitcat.fortunaapp.drebin,1.0,0,0
1128,com.mac.theme.Alloy.Orange.drebin,1.0,0,0
1129,com.sensorclock.drebin,1.0,0,0
1130,net.didmon.dota2raretipsandtricks.drebin,1.0,0,0
1131,com.im.fantastic.miprimerapp.drebin,1.0,0,0
1132,com.xgr.sdutuodan.drebin,1.0,0,0
1133,com.teambroccoli.theme.pcbblue.drebin,1.0,0,0
1134,nu.danielsundberg.droid.dropit.drebin,1.0,0,0
1135,com.omegapps.illusions.drebin,1.0,0,0
1136,com.brian.xboxonetrailers.drebin,1.0,0,0
1137,com.wd.activity.drebin,1.0,0,0
1138,com.sendme.happypics.drebin,1.0,0,0
1139,com.cnbb.cnbb.drebin,1.0,0,0
1140,pl.org.academica.news.drebin,1.0,0,0
1141,it.pgmobapp.a933a9b0b34014b815b083ef663ee58e1.drebin,1.0,0,0
1142,com.zmsoft.forwatch.drebin,1.0,0,0
1143,com.weightliftingplatform.barloader.drebin,1.0,0,0
1144,com.nusoy.orboclay.drebin,1.0,0,0
1145,com.ikefoto.xshare.drebin,1.0,0,0
1146,com.noiseinc.takethat.drebin,1.0,0,0
1147,com.pointofus.club_bolivar.drebin,1.0,0,0
1148,la.meteo.drebin,1.0,0,0
1149,mobi.lifeto.bwzprolivewallpaper.AOTOVCOHCCCAHIIFA.drebin,1.0,0,0
1150,com.MarkRobinson.bubbleFacesFree.drebin,1.0,0,0
1151,com.air.drebin,1.0,0,0
1152,com.avantdigitalgroup.blackout.drebin,1.0,0,0
1153,com.cinemasg.app.drebin,1.0,0,0
1154,com.ifudi.coushou.view.a8.drebin,1.0,0,0
1155,com.moment.activity.drebin,1.0,0,0
1156,com.skincaretips.bestskincare.tips.besttips.drebin,1.0,0,0
1157,asp.maker.app.drebin,1.0,0,0
1158,com.delight.lifequotes.drebin,1.0,0,0
1159,icelight012805.successtandafio.drebin,1.0,0,0
1160,turtle.player.drebin,1.0,0,0
1161,com.swann.digiview.drebin,1.0,0,0
1162,com.ddsyapp.cloudkindergarten.drebin,1.0,0,0
1163,com.wh.whatsappquotes.drebin,1.0,0,0
1164,org.kenwa.android.team.soccer.realmadrid.drebin,1.0,0,0
1165,com.solomo.poloniausa.drebin,1.0,0,0
1166,Cn.second.ring.Electronica.drebin,1.0,0,0
1167,net.iconchanger.iconpack.free.is.isxmacsecurity0031.drebin,1.0,0,0
1168,com.mah.SaraikiSongs.drebin,1.0,0,0
1169,com.wrtsz.sip.drebin,1.0,0,0
1170,app.absystems.SloganMakers.drebin,1.0,0,0
1171,com.ruibo.ruibofootball.drebin,1.0,0,0
1172,com.wgh.drebin,1.0,0,0
1173,com.howtomakemillionswithapps.cameraphotomagicfree.drebin,1.0,0,0
1174,com.example.microsoft.project_literlary.drebin,1.0,0,0
1175,cn.yicha.mmi.tianjiangzhiwu.drebin,1.0,0,0
1176,com.charlestonshi.AdsOneJohn.drebin,1.0,0,0
1177,com.clevercat.finofilipino.drebin,1.0,0,0
1178,air.BattleCamAndroid.drebin,1.0,0,0
1179,free.full.movies.drebin,1.0,0,0
1180,com.appsubstance.appcontrol.drebin,1.0,0,0
1181,com.zalebox.accent.wall.ideas.ai1.drebin,1.0,0,0
1182,socialnetis.funnyapp.drebin,1.0,0,0
1183,fleetfoxes.jukebox.drebin,1.0,0,0
1184,br.com.pontomobi.Rio20Vivo.drebin,1.0,0,0
1185,com.punyweakling.skins.io.drebin,1.0,0,0
1186,tube.FiremanSamTube.drebin,1.0,0,0
1187,com.beansprites.docstuffies.drebin,1.0,0,0
1188,com.jw.foodtamago.drebin,1.0,0,0
1189,com.baoxiaolefantian.client.drebin,1.0,0,0
1190,com.mlhjcz.minecraft.drebin,1.0,0,0
1191,net.kylar.foxx_shakeback.drebin,1.0,0,0
1192,vsoft.android.lw.deathnote.drebin,1.0,0,0
1193,com.goldway.tmark.drebin,1.0,0,0
1194,com.acomminos.pocketpi2.drebin,1.0,0,0
1195,com.doapps.android.mln.MLN_25954b8546cd83cac6eec1f4b1fb8c6e.drebin,1.0,0,0
1196,pr.sna.tuxedokittie.drebin,1.0,0,0
1197,com.cxzg.m.qjw.drebin,1.0,0,0
1198,com.android.mgt.drebin,1.0,0,0
1199,com.yamato_career.android.windbros_RAKUTEN.drebin,1.0,0,0
1200,com.dns.raindrop3_package1248.drebin,1.0,0,0
1201,com.infoserv.sim2tool.drebin,1.0,0,0
1202,com.kitentertainment.mixmusicindonesia.drebin,1.0,0,0
1203,com.otaznik.candle.light.mix.drebin,1.0,0,0
1204,funny.freeapp.message.drebin,1.0,0,0
1205,com.ixiangxin.nsclient_cnshangbiaomenhu.drebin,1.0,0,0
1206,girsas.metronome.drebin,1.0,0,0
1207,com.blackbeltclown.android_makercake.drebin,1.0,0,0
1208,eu.techmobile.gi.drebin,1.0,0,0
1209,com.shiquanwang.www.drebin,1.0,0,0
1210,com.freemusicsource.drebin,1.0,0,0
1211,com.vzhantong.app909647762.drebin,1.0,0,0
1212,com.revesoft.mobiledialer.sippyfone.sippyfone.drebin,1.0,0,0
1213,com.chorusplay.app.drebin,1.0,0,0
1214,com.wasteddroid.xmas.snowman.drebin,1.0,0,0
1215,com.sino.app.advancedA37915.drebin,1.0,0,0
1216,com.reverbnation.artistapp.i20281.drebin,1.0,0,0
1217,ru.ocrcalc.drebin,1.0,0,0
1218,com.blueserpent.adam.drebin,1.0,0,0
1219,com.swiftsharevoicefree.drebin,1.0,0,0
1220,com.appbyme.app241368.drebin,1.0,0,0
1221,com.kwanovations.laughingsanta.drebin,1.0,0,0
1222,xmhdsoft.com.vn.firefly.drebin,1.0,0,0
1223,net.creofuga.app06.drebin,1.0,0,0
1224,p.board.drebin,1.0,0,0
1225,es.ifema.puericultura2013.drebin,1.0,0,0
1226,mif.apps.freering.drebin,1.0,0,0
1227,com.jobsicanget.gjngive.drebin,1.0,0,0
